battery_id,cycle_index,Capacity,SOH,filename,actual_soh,predicted_soh,error
B0038,29,1.7775911304124037,1.979373688005053,02363.csv,1.979373688005053,8.408240417397066,6.428866729392013
B0038,30,1.777701881971679,1.979497011483993,02367.csv,1.979497011483993,5.003251929728339,3.0237549182443466
B0038,31,1.7789547618270618,1.980892111503085,02369.csv,1.980892111503085,8.416678813026522,6.435786701523437
B0038,32,1.7807753731135043,1.9829193887632013,02371.csv,1.9829193887632013,11.45643368091928,9.473514292156079
B0038,33,1.778415319026661,1.980291434065496,02373.csv,1.980291434065496,11.447231068996887,9.466939634931391
B0038,34,1.7789773899108463,1.980917308204895,02375.csv,1.980917308204895,11.436463152053095,9.455545843848201
B0038,35,1.7792479347236043,1.9812185638055995,02379.csv,1.9812185638055995,8.38875512507384,6.407536561268241
B0038,36,1.777920457368508,1.9797403983809718,02381.csv,1.9797403983809718,11.436603751056882,9.45686335267591
B0038,37,1.779227040224144,1.981195297475256,02383.csv,1.981195297475256,11.432940010929423,9.451744713454167
B0038,38,1.7760634320079352,1.9776725735174314,02385.csv,1.9776725735174314,11.43194446003977,9.454271886522339
B0038,39,1.775103937963957,1.9766041628846627,02387.csv,1.9766041628846627,11.421116194198078,9.444512031313415
B0038,40,1.733064100138742,1.9297921894136176,02391.csv,1.9297921894136176,4.424662342016987,2.494870152603369
B0038,41,1.7394892806215223,1.9369467217302525,02395.csv,1.9369467217302525,4.422555776266171,2.485609054535919
B0038,42,1.7378064360392924,1.9350728497075593,02397.csv,1.9350728497075593,10.431719804103025,8.496646954395466
B0038,43,1.730028145799833,1.9264116099127362,02399.csv,1.9264116099127362,10.416576400466377,8.490164790553642
B0038,44,1.7290404566542985,1.9253118036225543,02401.csv,1.9253118036225543,10.399244103065767,8.473932299443213
B0038,45,1.7286072907068817,1.92482946701309,02403.csv,1.92482946701309,10.340267556189382,8.415438089176291
B0038,46,1.52573884649634,1.69893249119745,02407.csv,1.69893249119745,3.720750589195095,2.0218180979976452
B0038,47,1.5301475534434217,1.7038416507785703,02411.csv,1.7038416507785703,3.7233622267503326,2.0195205759717623
B0042,1,1.7287126633755356,1.0,01532.csv,1.0,0.9094153079046001,-0.09058469209539988
B0042,2,1.7314706281853145,1.0015953864793201,01534.csv,1.0015953864793201,0.931991730986364,-0.0696036554929561
B0042,3,1.7282350363146088,0.9997237093988806,01536.csv,0.9997237093988806,0.9406833524436462,-0.05904035695523435
B0042,4,1.720344742291621,0.9951594494208336,01538.csv,0.9951594494208336,0.9501922482567424,-0.04496720116409114
B0042,5,1.7221734367707635,0.9962172854151462,01540.csv,0.9962172854151462,0.9591760254030323,-0.03704126001211394
B0042,6,1.708669577331945,0.988405773574624,01546.csv,0.988405773574624,1.012729649883511,0.024323876308886994
B0042,7,1.7036476485918646,0.9855007629002217,01548.csv,0.9855007629002217,1.3465893809113816,0.3610886180111599
B0042,8,1.6958375743577971,0.9809829072730076,01550.csv,0.9809829072730076,1.3425123136206365,0.36152940634762887
B0042,9,1.6949064846676911,0.9804443043519832,01552.csv,0.9804443043519832,1.3337124971282628,0.35326819277627963
B0042,10,1.6874768094352457,0.976146496283673,01556.csv,0.976146496283673,1.3967798016776911,0.4206333053940181
B0042,11,1.685989172917945,0.9752859504284723,01558.csv,0.9752859504284723,1.33955677571261,0.36427082528413757
B0042,12,1.6782864747774933,0.9708302081274868,01560.csv,0.9708302081274868,1.3913923626683535,0.42056215454086676
B0042,13,1.6739647640901527,0.9683302491817926,01562.csv,0.9683302491817926,1.330100438864337,0.3617701896825444
B0042,14,1.6722378801237066,0.9673313070192042,01564.csv,0.9673313070192042,1.3891584316434407,0.42182712462423644
B0042,15,1.675989790049197,0.9695016560916546,01568.csv,0.9695016560916546,1.3848256289688112,0.4153239728771566
B0042,16,1.6618247672847988,0.9613076843203487,01570.csv,0.9613076843203487,1.4275502384912182,0.46624255417086946
B0042,17,1.6606710352566112,0.9606402905697097,01572.csv,0.9606402905697097,1.32672939762076,0.36608910705105024
B0042,18,1.6530644874507203,0.9562401678847527,01574.csv,0.9562401678847527,1.3843748040028079,0.42813463611805513
B0042,19,1.649953986270456,0.954440851407143,01576.csv,0.954440851407143,1.379341389409051,0.42490053800190797
B0042,20,1.681297805444492,0.972572157920993,01580.csv,0.972572157920993,1.349180122645147,0.3766079647241539
B0042,21,1.6700520424481298,0.9660668761384189,01584.csv,0.9660668761384189,1.32699848622477,0.360931610086351
B0042,22,1.667181860354792,0.9644065758732879,01586.csv,0.9644065758732879,1.3300381948951376,0.3656316190218497
B0042,23,1.6568865613275168,0.9584511043565973,01588.csv,0.9584511043565973,1.336335683852998,0.37788457949640075
B0042,24,1.6449819446579936,0.951564698696632,01590.csv,0.951564698696632,1.3742528049222082,0.4226881062255763
B0042,25,1.639214585000014,0.948228482227483,01592.csv,0.948228482227483,1.4069853708206204,0.45875688859313735
B0042,26,1.6410599890208055,0.9492959841090208,01596.csv,0.9492959841090208,1.4111066110359813,0.4618106269269605
B0042,27,1.643269651219848,0.9505741966459312,01598.csv,0.9505741966459312,1.4138650132040818,0.4632908165581505
B0042,28,1.6298673102402297,0.942821409694369,01600.csv,0.942821409694369,1.4069879802326462,0.46416657053827715
B0042,29,1.6238536344658807,0.9393427079403097,01602.csv,0.9393427079403097,1.4009232195380548,0.46158051159774505
B0042,30,1.6186308887044174,0.9363215316210102,01604.csv,0.9363215316210102,1.3949305981248563,0.45860906650384614
B0042,31,1.6193418112441196,0.9367327755221881,01608.csv,0.9367327755221881,1.3959533333578658,0.4592205578356776
B0042,32,1.614593271326993,0.9339859107494998,01610.csv,0.9339859107494998,1.394794749163687,0.4608088384141872
B0042,33,1.6072040891927848,0.9297115265266296,01612.csv,0.9297115265266296,1.377789100330209,0.4480775738035794
B0042,34,1.6012663590062357,0.9262767566470853,01614.csv,0.9262767566470853,1.3870840797853061,0.4608073231382208
B0042,35,1.594040741063104,0.9220969886056903,01616.csv,0.9220969886056903,1.406166815718342,0.4840698271126517
B0042,36,1.5946888289374477,0.9224718848438416,01620.csv,0.9224718848438416,1.0158570138689256,0.093385129025084
B0042,37,1.5882100957302596,0.918724163580241,01622.csv,0.918724163580241,1.0738129916754806,0.1550888280952396
B0042,38,1.587985558077698,0.9185942763772843,01624.csv,0.9185942763772843,0.9913902005860554,0.07279592420877112
B0042,39,1.5799165406650344,0.9139266311499347,01626.csv,0.9139266311499347,0.9892750349323609,0.07534840378242624
B0042,40,1.5655946193652834,0.9056418990465754,01628.csv,0.9056418990465754,1.0622426388298998,0.15660073978332434
B0042,41,0.0707012773734017,0.040898223788879,01632.csv,0.040898223788879,1.1836159310401122,1.1427177072512331
B0042,42,0.0841687853013907,0.048688707547869886,01636.csv,0.048688707547869886,1.7371176748614559,1.688428967313586
B0042,43,0.0844378562146582,0.04884435568938469,01638.csv,0.04884435568938469,1.749731923352939,1.7008875676635542
B0042,44,0.0847891906059033,0.049047590384593706,01640.csv,0.049047590384593706,1.6845123449142172,1.6354647545296235
B0042,45,0.0933425818344258,0.05399542897554895,01642.csv,0.05399542897554895,1.757080486218636,1.7030850572430871
B0042,46,0.1060318013139778,0.061335700004034766,01645.csv,0.061335700004034766,1.749086380858062,1.6877506808540272
B0042,47,0.106505866207118,0.061609930015293274,01647.csv,0.061609930015293274,1.740647746676489,1.6790378166611957
B0042,48,0.0943911158551295,0.05460196934684253,01649.csv,0.05460196934684253,1.7499183178357862,1.6953163484889437
B0042,49,0.0945059592738711,0.05466840226029002,01651.csv,0.05466840226029002,1.5387059097694806,1.4840375075091905
B0042,50,0.0821145610821562,0.04750041046255592,01653.csv,0.04750041046255592,1.7457932258257112,1.6982928153631554
B0042,51,0.0951847063194674,0.05506103376000435,01657.csv,0.05506103376000435,1.7456080384328747,1.6905470046728703
B0042,52,0.0953912999865905,0.05518054099304544,01659.csv,0.05518054099304544,1.752918224146334,1.6977376831532884
B0042,53,0.0828966456585456,0.04795281912072024,01661.csv,0.04795281912072024,1.749440036020566,1.7014872168998458
B0042,54,0.083431990364526,0.0482624973670374,01663.csv,0.0482624973670374,1.7440201577886716,1.6957576604216342
B0042,55,0.0962477215649569,0.055675951014913454,01665.csv,0.055675951014913454,1.7463016946633305,1.6906257436484171
B0042,56,0.0871279249656989,0.0504004666660857,01669.csv,0.0504004666660857,1.75091667441558,1.7005162077494942
B0042,57,0.0968191218275757,0.05600648614358144,01671.csv,0.05600648614358144,1.733965037943621,1.6779585518000395
B0042,58,0.084400548913451,0.04882277471644593,01673.csv,0.04882277471644593,1.7493072694189562,1.7004844947025102
B0042,59,0.0977012171667452,0.05651674754089607,01675.csv,0.05651674754089607,1.7400561993793295,1.6835394518384335
B0042,60,0.0851742647657266,0.0492703423595063,01677.csv,0.0492703423595063,1.7536600403989573,1.704389698039451
B0042,61,0.0847199354487912,0.0490075286909535,01681.csv,0.0490075286909535,1.7484838618824439,1.6994763331914904
B0042,62,0.0854883696989364,0.04945204111133731,01683.csv,0.04945204111133731,1.7486212027491566,1.6991691616378193
B0042,63,0.085777499334335,0.049619292524208915,01685.csv,0.049619292524208915,1.5172557666118767,1.4676364740876677
B0042,64,0.0859555325524583,0.049722278533333,01687.csv,0.049722278533333,1.5020657580971977,1.4523434795638646
B0042,65,0.0861479697965832,0.049833596769267664,01689.csv,0.049833596769267664,1.4981005768809674,1.4482669801116999
B0042,66,0.0865245080899333,0.05005141104304921,01693.csv,0.05005141104304921,1.798842198606934,1.7487907875638848
B0042,67,0.0867603642868573,0.05018784562927099,01697.csv,0.05018784562927099,1.7451049334586108,1.6949170878293398
B0042,68,0.0866202538937107,0.050106796652124606,01699.csv,0.050106796652124606,1.7335529165734298,1.683446119921305
B0042,69,0.0869802394927499,0.05031503576939715,01701.csv,0.05031503576939715,1.5122439218656962,1.4619288860962991
B0042,70,0.0738778711347396,0.04273577252016161,01703.csv,0.04273577252016161,1.7518829352291163,1.7091471627089547
B0042,71,0.0877586570223188,0.05076532316883631,01705.csv,0.05076532316883631,1.7358614624320636,1.6850961392632273
B0042,72,0.0879057630027299,0.05085041884929708,01709.csv,0.05085041884929708,1.7448150578709631,1.693964639021666
B0042,73,0.0880878488220017,0.05095574914688179,01711.csv,0.05095574914688179,1.743442245473827,1.6924864963269453
B0042,74,0.0883425026815871,0.05110305752552706,01713.csv,0.05110305752552706,1.7610727906244839,1.7099697330989567
B0042,75,0.0746305533274507,0.0431711729245535,01715.csv,0.0431711729245535,1.7604496205291003,1.7172784476045468
B0042,76,0.0748569866512269,0.04330215670721063,01717.csv,0.04330215670721063,1.7602383764254743,1.7169362197182636
B0042,77,0.0752757364314176,0.043544388854323525,01721.csv,0.043544388854323525,1.7583307747566383,1.714786385902315
B0042,78,0.0753235186048872,0.043572029175634235,01723.csv,0.043572029175634235,1.7474736158191615,1.7039015866435272
B0042,79,0.0755376530236719,0.04369589847058494,01725.csv,0.04369589847058494,1.745169975477863,1.701474077007278
B0042,80,0.0758428560612825,0.04387244778619802,01727.csv,0.04387244778619802,1.5155198787409607,1.4716474309547627
B0042,81,0.0759921803489148,0.043958826680039594,01729.csv,0.043958826680039594,1.2673496427181143,1.2233908160380746
B0042,82,0.0762165260959199,0.04408860287232307,01733.csv,0.04408860287232307,1.3084909844900068,1.2644023816176837
B0042,83,0.0621692314155252,0.035962732692737795,01735.csv,0.035962732692737795,1.2368816844616095,1.2009189517688716
B0042,84,0.0759822277461493,0.0439530694463614,01737.csv,0.0439530694463614,1.3135974011926288,1.2696443317462673
B0042,85,0.0622701354894356,0.036021102181229524,01739.csv,0.036021102181229524,1.2994046900158926,1.263383587834663
B0042,86,0.0625944660879844,0.036208716123916504,01741.csv,0.036208716123916504,1.2729490077371026,1.2367402916131862
B0042,87,1.4377344766079456,0.8316792646156607,01745.csv,0.8316792646156607,4.5226228587768516,3.6909435941611908
B0042,88,1.5246019289244055,0.8819290569361726,01749.csv,0.8819290569361726,1.0699224416589443,0.18799338472277172
B0042,89,1.5215273965539478,0.8801505471608961,01751.csv,0.8801505471608961,1.0047514281950587,0.12460088103416256
B0042,90,1.5155323631175952,0.8766826293493575,01753.csv,0.8766826293493575,1.003275639943852,0.12659301059449457
B0042,91,1.5044249661534554,0.8702573874919564,01755.csv,0.8702573874919564,1.0392272876818203,0.1689699001898639
B0042,92,1.5001507149498807,0.8677848822028306,01757.csv,0.8677848822028306,1.0085969768513385,0.14081209464850797
B0042,93,1.489011227320312,0.8613410770143978,01761.csv,0.8613410770143978,0.9768503981729331,0.1155093211585353
B0042,94,1.4810149357562843,0.8567155011547208,01763.csv,0.8567155011547208,0.9448513935275193,0.08813589237279851
B0042,95,1.476262027748574,0.8539661095939339,01765.csv,0.8539661095939339,0.9572411396703292,0.10327503007639527
B0042,96,1.466255102543896,0.8481774522787625,01767.csv,0.8481774522787625,0.9404486558012858,0.09227120352252327
B0042,97,1.459328259381702,0.8441705150306323,01769.csv,0.8441705150306323,0.9383274565998114,0.09415694156917909
B0042,98,1.445704157754381,0.8362894472765973,01773.csv,0.8362894472765973,0.9240002737432792,0.08771082646668193
B0042,99,1.4400686089389023,0.8330294787839303,01775.csv,0.8330294787839303,0.9143088267223717,0.08127934793844138
B0042,100,1.4290313659547842,0.826644818557883,01777.csv,0.826644818557883,0.9023499492954403,0.07570513073755736
B0042,101,1.414172188151386,0.8180493022999157,01779.csv,0.8180493022999157,0.9229733157585432,0.10492401345862756
B0042,102,1.415603079129078,0.8188770228390236,01781.csv,0.8188770228390236,0.8926007871510699,0.0737237643120463
B0042,103,1.3994410223300702,0.8095278365101347,01785.csv,0.8095278365101347,1.691576425770804,0.8820485892606692
B0042,104,1.395963528579491,0.8075162276266844,01787.csv,0.8075162276266844,0.8738250106861823,0.06630878305949794
B0042,105,1.3929784652630588,0.805789472579606,01789.csv,0.805789472579606,1.5018650621620213,0.6960755895824153
B0042,106,1.3740772023800918,0.794855751040215,01791.csv,0.794855751040215,1.6485166937106766,0.8536609426704616
B0042,107,1.3752493030002435,0.7955337703808398,01793.csv,0.7955337703808398,1.611254890098339,0.8157211197174992
B0042,108,1.3671966130854505,0.7908755700417106,01797.csv,0.7908755700417106,1.8479893467745496,1.0571137767328391
B0042,109,1.356887600783644,0.7849121658738503,01799.csv,0.7849121658738503,1.6655131166150048,0.8806009507411545
B0042,110,1.3449320225969348,0.7779962807530898,01801.csv,0.7779962807530898,1.682591845754676,0.9045955650015862
B0042,111,1.3374691704584258,0.7736792810014151,01803.csv,0.7736792810014151,1.6438054943877378,0.8701262133863227
B0044,1,1.686525555152074,1.0,03241.csv,1.0,0.9162548546926024,-0.08374514530739763
B0044,2,1.6624606531639186,0.98573107776835,03243.csv,0.98573107776835,0.9270764023107423,-0.05865467545760772
B0044,3,1.6534010755700512,0.9803593372891193,03245.csv,0.9803593372891193,0.9281549704716252,-0.052204366817494074
B0044,4,1.6452145903490936,0.9755052838204664,03247.csv,0.9755052838204664,0.9308589146236648,-0.04464636919680165
B0044,5,1.635664062367341,0.9698424416817409,03249.csv,0.9698424416817409,0.9220790450753814,-0.04776339660635953
B0044,6,1.6267769765146465,0.9645729775899898,03255.csv,0.9645729775899898,0.9337547330914022,-0.03081824449858761
B0044,7,1.6159715504743064,0.9581660624932508,03257.csv,0.9581660624932508,0.9312076943489044,-0.02695836814434638
B0044,8,1.6076028386649623,0.9532039605056591,03259.csv,0.9532039605056591,0.9295844037233378,-0.023619556782321305
B0044,9,1.6003360401431612,0.9488952214535872,03261.csv,0.9488952214535872,0.9192424315766567,-0.02965278987693043
B0044,10,1.5978700914991917,0.947433074238304,03265.csv,0.947433074238304,0.9257900951770996,-0.02164297906120438
B0044,11,1.5900310265163515,0.9427850183823503,03267.csv,0.9427850183823503,0.9233017866379075,-0.019483231744442775
B0044,12,1.5816311155652092,0.9378044173321723,03269.csv,0.9378044173321723,0.9203554887639394,-0.01744892856823299
B0044,13,1.5714556311034702,0.9317710166341192,03271.csv,0.9317710166341192,0.9186409452268786,-0.013130071407240651
B0044,14,1.563220798569978,0.9268882963525699,03273.csv,0.9268882963525699,0.9156513276057882,-0.011236968746781706
B0044,15,1.5606775388245586,0.9253803086807258,03277.csv,0.9253803086807258,0.9079141918274198,-0.017466116853306013
B0044,16,1.5523886011314287,0.9204655075573106,03279.csv,0.9204655075573106,0.9114790644264421,-0.008986443130868493
B0044,17,1.5444592876561969,0.9157639402131283,03281.csv,0.9157639402131283,0.9101347884472517,-0.005629151765876639
B0044,18,1.536558134180655,0.9110790699178606,03283.csv,0.9110790699178606,0.9045629592708063,-0.006516110647054263
B0044,19,1.5307255867941072,0.90762074853712,03285.csv,0.90762074853712,0.9038055035755105,-0.003815244961609565
B0044,20,1.545242808242328,0.9162285169779082,03289.csv,0.9162285169779082,0.8905654044687198,-0.0256631125091884
B0044,21,1.5397144491816253,0.9129505594967336,03293.csv,0.9129505594967336,0.893496320092584,-0.019454239404149698
B0044,22,1.5305357077773765,0.9075081626257173,03295.csv,0.9075081626257173,0.8903098232871012,-0.017198339338616142
B0044,23,1.5199735224097084,0.9012454734328958,03297.csv,0.9012454734328958,0.889717145554737,-0.011528327878158828
B0044,24,1.5136629526844203,0.8975037158852499,03299.csv,0.8975037158852499,0.8871342958800736,-0.010369420005176266
B0044,25,1.501287000699295,0.8901655810154173,03301.csv,0.8901655810154173,0.8761706650618329,-0.013994915953584375
B0044,26,1.5023814734911674,0.8908145322207689,03305.csv,0.8908145322207689,0.8688960906131452,-0.021918441607623684
B0044,27,1.4980955154277502,0.8882732377527875,03307.csv,0.8882732377527875,0.8685866599999011,-0.019686577752886403
B0044,28,1.4906542391377111,0.8838610447283136,03309.csv,0.8838610447283136,0.8648589041363075,-0.01900214059200611
B0044,29,1.484397163943621,0.8801510059595706,03311.csv,0.8801510059595706,0.85789212921403,-0.022258876745540612
B0044,30,1.4725321936230114,0.8731158499938847,03313.csv,0.8731158499938847,0.8477154168326314,-0.02540043316125329
B0044,31,1.4663149382113208,0.8694294217671094,03317.csv,0.8694294217671094,0.8447317534256173,-0.024697668341492007
B0044,32,1.4671298468877776,0.8699126096286673,03319.csv,0.8699126096286673,0.845808289496442,-0.0241043201322253
B0044,33,1.4593858997633138,0.8653209524783756,03321.csv,0.8653209524783756,0.8382156475448784,-0.027105304933497165
B0044,34,1.4467901368505207,0.857852484020062,03323.csv,0.857852484020062,0.8382244599517468,-0.01962802406831521
B0044,35,1.4390669859638228,0.8532731576866395,03325.csv,0.8532731576866395,0.8362688039288657,-0.01700435375777376
B0044,36,1.4389892550462602,0.8532270683064193,03329.csv,0.8532270683064193,0.8158981980234516,-0.03732887028296761
B0044,37,1.4386198779578576,0.8530080517090874,03331.csv,0.8530080517090874,0.8225334579979627,-0.03047459371112471
B0044,38,1.4313412096653504,0.8486922746547333,03333.csv,0.8486922746547333,0.8197819823237023,-0.02891029233103104
B0044,39,1.422973037663468,0.8437304927378694,03335.csv,0.8437304927378694,0.8211758690882204,-0.022554623649648997
B0044,40,1.4150153099745095,0.8390120776123773,03337.csv,0.8390120776123773,0.8333564764615691,-0.005655601150808209
B0044,41,0.0572172710622218,0.03392612159799886,03341.csv,0.03392612159799886,0.16774847087093334,0.13382234927293446
B0044,42,0.0573587470253984,0.0340100076457047,03345.csv,0.0340100076457047,0.16343872251331035,0.12942871486760565
B0044,43,0.0574968754544523,0.03409190882332513,03347.csv,0.03409190882332513,0.26794788674362846,0.23385597792030333
B0044,44,0.0576308880988852,0.03417136960826462,03349.csv,0.03417136960826462,0.15149439902038855,0.11732302941212394
B0044,45,0.0551169133397871,0.03268074602926323,03351.csv,0.03268074602926323,0.1615275099075889,0.12884676387832567
B0044,46,0.0674075526574801,0.039968296034151675,03354.csv,0.039968296034151675,0.2518793252151045,0.2119110291809528
B0044,47,0.0675676530317139,0.04006322514669594,03356.csv,0.04006322514669594,0.13976636289693226,0.09970313775023631
B0044,48,0.0556373104491564,0.03298930768003666,03358.csv,0.03298930768003666,0.15306346465212023,0.12007415697208357
B0044,49,0.0682243327610682,0.040452593530322406,03360.csv,0.040452593530322406,0.13058651169351157,0.09013391816318916
B0044,50,0.0560524534315144,0.033235460476885664,03362.csv,0.033235460476885664,0.15333198934144454,0.12009652886455888
